cat_mergesort_5, tests/compiled/catalog/algorithms/mergesort_5.fjm, tests/inout/catalog/algorithms/mergesort_5.in,tests/inout/catalog/algorithms/mergesort_5.out, True,True
cat_quicksort_5, tests/compiled/catalog/algorithms/quicksort_5.fjm, tests/inout/catalog/algorithms/quicksort_5.in,tests/inout/catalog/algorithms/quicksort_5.out, True,True
cat_char_freq_table, tests/compiled/catalog/text_processing/char_freq_table.fjm, tests/inout/catalog/text_processing/char_freq_table.in,tests/inout/catalog/text_processing/char_freq_table.out, True,True
cat_wave_array_arrange, tests/compiled/catalog/algorithms/wave_array_arrange.fjm, tests/inout/catalog/algorithms/wave_array_arrange.in,tests/inout/catalog/algorithms/wave_array_arrange.out, True,True
cat_sieve_of_eratosthenes_50, tests/compiled/catalog/algorithms/sieve_of_eratosthenes_50.fjm, tests/inout/catalog/algorithms/sieve_of_eratosthenes_50.in,tests/inout/catalog/algorithms/sieve_of_eratosthenes_50.out, True,True
cat_bmi_category, tests/compiled/catalog/branching/bmi_category.fjm, tests/inout/catalog/branching/bmi_category.in,tests/inout/catalog/branching/bmi_category.out, True,True
cat_sieve_of_eratosthenes_30, tests/compiled/catalog/algorithms/sieve_of_eratosthenes_30.fjm, tests/inout/catalog/algorithms/sieve_of_eratosthenes_30.in,tests/inout/catalog/algorithms/sieve_of_eratosthenes_30.out, True,True
cat_min_product_pair, tests/compiled/catalog/algorithms/min_product_pair.fjm, tests/inout/catalog/algorithms/min_product_pair.in,tests/inout/catalog/algorithms/min_product_pair.out, True,True
cat_count_primes_to_n, tests/compiled/catalog/number_theory/count_primes_to_n.fjm, tests/inout/catalog/number_theory/count_primes_to_n.in,tests/inout/catalog/number_theory/count_primes_to_n.out, True,True
cat_reverse_words_in_line, tests/compiled/catalog/text_processing/reverse_words_in_line.fjm, tests/inout/catalog/text_processing/reverse_words_in_line.in,tests/inout/catalog/text_processing/reverse_words_in_line.out, True,True
cat_tautology_check_2var, tests/compiled/catalog/puzzles/tautology_check_2var.fjm, tests/inout/catalog/puzzles/tautology_check_2var.in,tests/inout/catalog/puzzles/tautology_check_2var.out, True,True
cat_word_anagram_check, tests/compiled/catalog/puzzles/word_anagram_check.fjm, tests/inout/catalog/puzzles/word_anagram_check.in,tests/inout/catalog/puzzles/word_anagram_check.out, True,True
cat_fizzbuzz_to_15, tests/compiled/catalog/loops/fizzbuzz_to_15.fjm, tests/inout/catalog/loops/fizzbuzz_to_15.in,tests/inout/catalog/loops/fizzbuzz_to_15.out, True,True
cat_epoch_to_date_2000, tests/compiled/catalog/calendar_time/epoch_to_date_2000.fjm, tests/inout/catalog/calendar_time/epoch_to_date_2000.in,tests/inout/catalog/calendar_time/epoch_to_date_2000.out, True,True
cat_max_product_pair, tests/compiled/catalog/algorithms/max_product_pair.fjm, tests/inout/catalog/algorithms/max_product_pair.in,tests/inout/catalog/algorithms/max_product_pair.out, True,True
cat_multinomial_3_small, tests/compiled/catalog/number_theory/multinomial_3_small.fjm, tests/inout/catalog/number_theory/multinomial_3_small.in,tests/inout/catalog/number_theory/multinomial_3_small.out, True,True
cat_is_abundant_small, tests/compiled/catalog/number_theory/is_abundant_small.fjm, tests/inout/catalog/number_theory/is_abundant_small.in,tests/inout/catalog/number_theory/is_abundant_small.out, True,True
cat_fermat_first_4, tests/compiled/catalog/sequences/fermat_first_4.fjm, tests/inout/catalog/sequences/fermat_first_4.in,tests/inout/catalog/sequences/fermat_first_4.out, True,True
cat_binary_search_last_match, tests/compiled/catalog/algorithms/binary_search_last_match.fjm, tests/inout/catalog/algorithms/binary_search_last_match.in,tests/inout/catalog/algorithms/binary_search_last_match.out, True,True
cat_prime_after, tests/compiled/catalog/number_theory/prime_after.fjm, tests/inout/catalog/number_theory/prime_after.in,tests/inout/catalog/number_theory/prime_after.out, True,True
cat_count_word_occurrences, tests/compiled/catalog/text_processing/count_word_occurrences.fjm, tests/inout/catalog/text_processing/count_word_occurrences.in,tests/inout/catalog/text_processing/count_word_occurrences.out, True,True
cat_divisors_of_n, tests/compiled/catalog/number_theory/divisors_of_n.fjm, tests/inout/catalog/number_theory/divisors_of_n.in,tests/inout/catalog/number_theory/divisors_of_n.out, True,True
cat_collatz_steps, tests/compiled/catalog/number_theory/collatz_steps.fjm, tests/inout/catalog/number_theory/collatz_steps.in,tests/inout/catalog/number_theory/collatz_steps.out, True,True
cat_fisher_yates_shuffle_5, tests/compiled/catalog/algorithms/fisher_yates_shuffle_5.fjm, tests/inout/catalog/algorithms/fisher_yates_shuffle_5.in,tests/inout/catalog/algorithms/fisher_yates_shuffle_5.out, True,True
cat_count_distinct_bytes, tests/compiled/catalog/data_structures/count_distinct_bytes.fjm, tests/inout/catalog/data_structures/count_distinct_bytes.in,tests/inout/catalog/data_structures/count_distinct_bytes.out, True,True
cat_hollow_diamond, tests/compiled/catalog/loops/hollow_diamond.fjm, tests/inout/catalog/loops/hollow_diamond.in,tests/inout/catalog/loops/hollow_diamond.out, True,True
cat_date_from_day_of_year, tests/compiled/catalog/calendar_time/date_from_day_of_year.fjm, tests/inout/catalog/calendar_time/date_from_day_of_year.in,tests/inout/catalog/calendar_time/date_from_day_of_year.out, True,True
cat_parse_date_iso_validate, tests/compiled/catalog/calendar_time/parse_date_iso_validate.fjm, tests/inout/catalog/calendar_time/parse_date_iso_validate.in,tests/inout/catalog/calendar_time/parse_date_iso_validate.out, True,True
cat_caesar_brute_force, tests/compiled/catalog/cryptography/caesar_brute_force.fjm, tests/inout/catalog/cryptography/caesar_brute_force.in,tests/inout/catalog/cryptography/caesar_brute_force.out, True,True
cat_permutation_check_n, tests/compiled/catalog/puzzles/permutation_check_n.fjm, tests/inout/catalog/puzzles/permutation_check_n.in,tests/inout/catalog/puzzles/permutation_check_n.out, True,True
cat_moore_voting_majority, tests/compiled/catalog/algorithms/moore_voting_majority.fjm, tests/inout/catalog/algorithms/moore_voting_majority.in,tests/inout/catalog/algorithms/moore_voting_majority.out, True,True
cat_dec_to_thousands_grouped, tests/compiled/catalog/conversion/dec_to_thousands_grouped.fjm, tests/inout/catalog/conversion/dec_to_thousands_grouped.in,tests/inout/catalog/conversion/dec_to_thousands_grouped.out, True,True
cat_business_days_in_month, tests/compiled/catalog/calendar_time/business_days_in_month.fjm, tests/inout/catalog/calendar_time/business_days_in_month.in,tests/inout/catalog/calendar_time/business_days_in_month.out, True,True
cat_is_valid_date, tests/compiled/catalog/calendar_time/is_valid_date.fjm, tests/inout/catalog/calendar_time/is_valid_date.in,tests/inout/catalog/calendar_time/is_valid_date.out, True,True
cat_collatz_sequence, tests/compiled/catalog/number_theory/collatz_sequence.fjm, tests/inout/catalog/number_theory/collatz_sequence.in,tests/inout/catalog/number_theory/collatz_sequence.out, True,True
cat_day_of_year, tests/compiled/catalog/calendar_time/day_of_year.fjm, tests/inout/catalog/calendar_time/day_of_year.in,tests/inout/catalog/calendar_time/day_of_year.out, True,True
cat_cycle_sort_5, tests/compiled/catalog/algorithms/cycle_sort_5.fjm, tests/inout/catalog/algorithms/cycle_sort_5.in,tests/inout/catalog/algorithms/cycle_sort_5.out, True,True
cat_happy_check_small, tests/compiled/catalog/number_theory/happy_check_small.fjm, tests/inout/catalog/number_theory/happy_check_small.in,tests/inout/catalog/number_theory/happy_check_small.out, True,True
cat_format_date_iso, tests/compiled/catalog/calendar_time/format_date_iso.fjm, tests/inout/catalog/calendar_time/format_date_iso.in,tests/inout/catalog/calendar_time/format_date_iso.out, True,True
cat_jump_search_sorted, tests/compiled/catalog/algorithms/jump_search_sorted.fjm, tests/inout/catalog/algorithms/jump_search_sorted.in,tests/inout/catalog/algorithms/jump_search_sorted.out, True,True
cat_fifteen_puzzle_check_solved, tests/compiled/catalog/puzzles/fifteen_puzzle_check_solved.fjm, tests/inout/catalog/puzzles/fifteen_puzzle_check_solved.in,tests/inout/catalog/puzzles/fifteen_puzzle_check_solved.out, True,True
cat_seconds_to_clock_hms, tests/compiled/catalog/calendar_time/seconds_to_clock_hms.fjm, tests/inout/catalog/calendar_time/seconds_to_clock_hms.in,tests/inout/catalog/calendar_time/seconds_to_clock_hms.out, True,True
cat_shuffle_short_string, tests/compiled/catalog/algorithms/shuffle_short_string.fjm, tests/inout/catalog/algorithms/shuffle_short_string.in,tests/inout/catalog/algorithms/shuffle_short_string.out, True,True
cat_binary_search_first_match, tests/compiled/catalog/algorithms/binary_search_first_match.fjm, tests/inout/catalog/algorithms/binary_search_first_match.in,tests/inout/catalog/algorithms/binary_search_first_match.out, True,True
cat_reverse_digits, tests/compiled/catalog/number_theory/reverse_digits.fjm, tests/inout/catalog/number_theory/reverse_digits.in,tests/inout/catalog/number_theory/reverse_digits.out, True,True
cat_days_since_epoch_2000, tests/compiled/catalog/calendar_time/days_since_epoch_2000.fjm, tests/inout/catalog/calendar_time/days_since_epoch_2000.in,tests/inout/catalog/calendar_time/days_since_epoch_2000.out, True,True
cat_propositional_eval_2var, tests/compiled/catalog/puzzles/propositional_eval_2var.fjm, tests/inout/catalog/puzzles/propositional_eval_2var.in,tests/inout/catalog/puzzles/propositional_eval_2var.out, True,True
cat_gcd_recursive_with_steps, tests/compiled/catalog/recursion/gcd_recursive_with_steps.fjm, tests/inout/catalog/recursion/gcd_recursive_with_steps.in,tests/inout/catalog/recursion/gcd_recursive_with_steps.out, True,True
cat_nato_phonetic_word, tests/compiled/catalog/encoding/nato_phonetic_word.fjm, tests/inout/catalog/encoding/nato_phonetic_word.in,tests/inout/catalog/encoding/nato_phonetic_word.out, True,True
cat_is_deficient_small, tests/compiled/catalog/number_theory/is_deficient_small.fjm, tests/inout/catalog/number_theory/is_deficient_small.in,tests/inout/catalog/number_theory/is_deficient_small.out, True,True
cat_word_acronym_check, tests/compiled/catalog/misc/word_acronym_check.fjm, tests/inout/catalog/misc/word_acronym_check.in,tests/inout/catalog/misc/word_acronym_check.out, True,True
cat_ternary_search_sorted, tests/compiled/catalog/algorithms/ternary_search_sorted.fjm, tests/inout/catalog/algorithms/ternary_search_sorted.in,tests/inout/catalog/algorithms/ternary_search_sorted.out, True,True
cat_eulerian_n_k_small, tests/compiled/catalog/number_theory/eulerian_n_k_small.fjm, tests/inout/catalog/number_theory/eulerian_n_k_small.in,tests/inout/catalog/number_theory/eulerian_n_k_small.out, True,True
cat_sum_of_divisors_small, tests/compiled/catalog/number_theory/sum_of_divisors_small.fjm, tests/inout/catalog/number_theory/sum_of_divisors_small.in,tests/inout/catalog/number_theory/sum_of_divisors_small.out, True,True
cat_days_in_month, tests/compiled/catalog/calendar_time/days_in_month.fjm, tests/inout/catalog/calendar_time/days_in_month.in,tests/inout/catalog/calendar_time/days_in_month.out, True,True
cat_sort_by_key_5, tests/compiled/catalog/data_structures/sort_by_key_5.fjm, tests/inout/catalog/data_structures/sort_by_key_5.in,tests/inout/catalog/data_structures/sort_by_key_5.out, True,True
cat_reverse_digits_recursive, tests/compiled/catalog/recursion/reverse_digits_recursive.fjm, tests/inout/catalog/recursion/reverse_digits_recursive.in,tests/inout/catalog/recursion/reverse_digits_recursive.out, True,True
cat_day_of_week_from_date, tests/compiled/catalog/calendar_time/day_of_week_from_date.fjm, tests/inout/catalog/calendar_time/day_of_week_from_date.in,tests/inout/catalog/calendar_time/day_of_week_from_date.out, True,True
cat_columnar_transposition_3x3, tests/compiled/catalog/cryptography/columnar_transposition_3x3.fjm, tests/inout/catalog/cryptography/columnar_transposition_3x3.in,tests/inout/catalog/cryptography/columnar_transposition_3x3.out, True,True
cat_kv_lookup_n, tests/compiled/catalog/data_structures/kv_lookup_n.fjm, tests/inout/catalog/data_structures/kv_lookup_n.in,tests/inout/catalog/data_structures/kv_lookup_n.out, True,True
cat_crt_two_pairs, tests/compiled/catalog/number_theory/crt_two_pairs.fjm, tests/inout/catalog/number_theory/crt_two_pairs.in,tests/inout/catalog/number_theory/crt_two_pairs.out, True,True
cat_kv_update_then_lookup, tests/compiled/catalog/data_structures/kv_update_then_lookup.fjm, tests/inout/catalog/data_structures/kv_update_then_lookup.in,tests/inout/catalog/data_structures/kv_update_then_lookup.out, True,True
cat_linear_search_count, tests/compiled/catalog/algorithms/linear_search_count.fjm, tests/inout/catalog/algorithms/linear_search_count.in,tests/inout/catalog/algorithms/linear_search_count.out, True,True
cat_three_sum_zero, tests/compiled/catalog/algorithms/three_sum_zero.fjm, tests/inout/catalog/algorithms/three_sum_zero.in,tests/inout/catalog/algorithms/three_sum_zero.out, True,True
cat_weekend_check, tests/compiled/catalog/calendar_time/weekend_check.fjm, tests/inout/catalog/calendar_time/weekend_check.in,tests/inout/catalog/calendar_time/weekend_check.out, True,True
cat_word_with_most_vowels, tests/compiled/catalog/text_processing/word_with_most_vowels.fjm, tests/inout/catalog/text_processing/word_with_most_vowels.in,tests/inout/catalog/text_processing/word_with_most_vowels.out, True,True
cat_is_palindrome_array, tests/compiled/catalog/algorithms/is_palindrome_array.fjm, tests/inout/catalog/algorithms/is_palindrome_array.in,tests/inout/catalog/algorithms/is_palindrome_array.out, True,True
cat_leap_year_check, tests/compiled/catalog/branching/leap_year_check.fjm, tests/inout/catalog/branching/leap_year_check.in,tests/inout/catalog/branching/leap_year_check.out, True,True
cat_inv_mod_via_fermat, tests/compiled/catalog/number_theory/inv_mod_via_fermat.fjm, tests/inout/catalog/number_theory/inv_mod_via_fermat.in,tests/inout/catalog/number_theory/inv_mod_via_fermat.out, True,True
cat_z_score_compare_5, tests/compiled/catalog/algorithms/z_score_compare_5.fjm, tests/inout/catalog/algorithms/z_score_compare_5.in,tests/inout/catalog/algorithms/z_score_compare_5.out, True,True
cat_days_in_year, tests/compiled/catalog/calendar_time/days_in_year.fjm, tests/inout/catalog/calendar_time/days_in_year.in,tests/inout/catalog/calendar_time/days_in_year.out, True,True
cat_array_last_3, tests/compiled/catalog/data_structures/array_last_3.fjm, tests/inout/catalog/data_structures/array_last_3.in,tests/inout/catalog/data_structures/array_last_3.out, True,True
cat_format_time_24_hour, tests/compiled/catalog/calendar_time/format_time_24_hour.fjm, tests/inout/catalog/calendar_time/format_time_24_hour.in,tests/inout/catalog/calendar_time/format_time_24_hour.out, True,True
cat_group_by_first_letter, tests/compiled/catalog/data_structures/group_by_first_letter.fjm, tests/inout/catalog/data_structures/group_by_first_letter.in,tests/inout/catalog/data_structures/group_by_first_letter.out, True,True
cat_lcm_two, tests/compiled/catalog/number_theory/lcm_two.fjm, tests/inout/catalog/number_theory/lcm_two.in,tests/inout/catalog/number_theory/lcm_two.out, True,True
cat_stack_vm_push_add, tests/compiled/catalog/language_demos/stack_vm_push_add.fjm, tests/inout/catalog/language_demos/stack_vm_push_add.in,tests/inout/catalog/language_demos/stack_vm_push_add.out, True,True
cat_is_prime_small, tests/compiled/catalog/number_theory/is_prime_small.fjm, tests/inout/catalog/number_theory/is_prime_small.in,tests/inout/catalog/number_theory/is_prime_small.out, True,True
cat_coefficient_of_variation_5, tests/compiled/catalog/algorithms/coefficient_of_variation_5.fjm, tests/inout/catalog/algorithms/coefficient_of_variation_5.in,tests/inout/catalog/algorithms/coefficient_of_variation_5.out, True,True
cat_fibonacci_modulo_10, tests/compiled/catalog/sequences/fibonacci_modulo_10.fjm, tests/inout/catalog/sequences/fibonacci_modulo_10.in,tests/inout/catalog/sequences/fibonacci_modulo_10.out, True,True
cat_is_perfect_small, tests/compiled/catalog/number_theory/is_perfect_small.fjm, tests/inout/catalog/number_theory/is_perfect_small.in,tests/inout/catalog/number_theory/is_perfect_small.out, True,True
cat_cents_to_dollars_cents, tests/compiled/catalog/conversion/cents_to_dollars_cents.fjm, tests/inout/catalog/conversion/cents_to_dollars_cents.in,tests/inout/catalog/conversion/cents_to_dollars_cents.out, True,True
cat_digit_product, tests/compiled/catalog/number_theory/digit_product.fjm, tests/inout/catalog/number_theory/digit_product.in,tests/inout/catalog/number_theory/digit_product.out, True,True
cat_ptr_read_at_offset, tests/compiled/catalog/memory_layout/ptr_read_at_offset.fjm, tests/inout/catalog/memory_layout/ptr_read_at_offset.in,tests/inout/catalog/memory_layout/ptr_read_at_offset.out, True,True
cat_x_pattern, tests/compiled/catalog/loops/x_pattern.fjm, tests/inout/catalog/loops/x_pattern.in,tests/inout/catalog/loops/x_pattern.out, True,True
cat_count_substring_occurrences, tests/compiled/catalog/text_processing/count_substring_occurrences.fjm, tests/inout/catalog/text_processing/count_substring_occurrences.in,tests/inout/catalog/text_processing/count_substring_occurrences.out, True,True
cat_sum_of_digits_recursive, tests/compiled/catalog/recursion/sum_of_digits_recursive.fjm, tests/inout/catalog/recursion/sum_of_digits_recursive.in,tests/inout/catalog/recursion/sum_of_digits_recursive.out, True,True
cat_plus_pattern, tests/compiled/catalog/loops/plus_pattern.fjm, tests/inout/catalog/loops/plus_pattern.in,tests/inout/catalog/loops/plus_pattern.out, True,True
cat_celsius_to_fahrenheit, tests/compiled/catalog/conversion/celsius_to_fahrenheit.fjm, tests/inout/catalog/conversion/celsius_to_fahrenheit.in,tests/inout/catalog/conversion/celsius_to_fahrenheit.out, True,True
cat_binary_search_sorted, tests/compiled/catalog/data_structures/binary_search_sorted.fjm, tests/inout/catalog/data_structures/binary_search_sorted.in,tests/inout/catalog/data_structures/binary_search_sorted.out, True,True
cat_spelling_bee_check, tests/compiled/catalog/games/spelling_bee_check.fjm, tests/inout/catalog/games/spelling_bee_check.in,tests/inout/catalog/games/spelling_bee_check.out, True,True
cat_cube_first_n, tests/compiled/catalog/sequences/cube_first_n.fjm, tests/inout/catalog/sequences/cube_first_n.in,tests/inout/catalog/sequences/cube_first_n.out, True,True
cat_is_palindrome_num, tests/compiled/catalog/number_theory/is_palindrome_num.fjm, tests/inout/catalog/number_theory/is_palindrome_num.in,tests/inout/catalog/number_theory/is_palindrome_num.out, True,True
cat_longest_word, tests/compiled/catalog/text_processing/longest_word.fjm, tests/inout/catalog/text_processing/longest_word.in,tests/inout/catalog/text_processing/longest_word.out, True,True
cat_count_distinct_letters_ciphertext, tests/compiled/catalog/cryptography/count_distinct_letters_ciphertext.fjm, tests/inout/catalog/cryptography/count_distinct_letters_ciphertext.in,tests/inout/catalog/cryptography/count_distinct_letters_ciphertext.out, True,True
cat_dice_rolls_lcg_5, tests/compiled/catalog/algorithms/dice_rolls_lcg_5.fjm, tests/inout/catalog/algorithms/dice_rolls_lcg_5.in,tests/inout/catalog/algorithms/dice_rolls_lcg_5.out, True,True
cat_ptr_write_at_offset, tests/compiled/catalog/memory_layout/ptr_write_at_offset.fjm, tests/inout/catalog/memory_layout/ptr_write_at_offset.in,tests/inout/catalog/memory_layout/ptr_write_at_offset.out, True,True
cat_linear_search_last, tests/compiled/catalog/algorithms/linear_search_last.fjm, tests/inout/catalog/algorithms/linear_search_last.in,tests/inout/catalog/algorithms/linear_search_last.out, True,True
cat_seconds_to_minutes_seconds, tests/compiled/catalog/conversion/seconds_to_minutes_seconds.fjm, tests/inout/catalog/conversion/seconds_to_minutes_seconds.in,tests/inout/catalog/conversion/seconds_to_minutes_seconds.out, True,True
cat_is_right_triangle_from_sides, tests/compiled/catalog/geometry/is_right_triangle_from_sides.fjm, tests/inout/catalog/geometry/is_right_triangle_from_sides.in,tests/inout/catalog/geometry/is_right_triangle_from_sides.out, True,True
cat_jacobi_symbol_small, tests/compiled/catalog/number_theory/jacobi_symbol_small.fjm, tests/inout/catalog/number_theory/jacobi_symbol_small.in,tests/inout/catalog/number_theory/jacobi_symbol_small.out, True,True
cat_game_of_life_one_step_5x5, tests/compiled/catalog/simulation/game_of_life_one_step_5x5.fjm, tests/inout/catalog/simulation/game_of_life_one_step_5x5.in,tests/inout/catalog/simulation/game_of_life_one_step_5x5.out, True,True
cat_magic_eight_ball, tests/compiled/catalog/interactive/magic_eight_ball.fjm, tests/inout/catalog/interactive/magic_eight_ball.in,tests/inout/catalog/interactive/magic_eight_ball.out, True,True
cat_is_collinear_3, tests/compiled/catalog/geometry/is_collinear_3.fjm, tests/inout/catalog/geometry/is_collinear_3.in,tests/inout/catalog/geometry/is_collinear_3.out, True,True
cat_digit_sum, tests/compiled/catalog/number_theory/digit_sum.fjm, tests/inout/catalog/number_theory/digit_sum.in,tests/inout/catalog/number_theory/digit_sum.out, True,True
cat_vigenere_decode_short, tests/compiled/catalog/cryptography/vigenere_decode_short.fjm, tests/inout/catalog/cryptography/vigenere_decode_short.in,tests/inout/catalog/cryptography/vigenere_decode_short.out, True,True
cat_array_contains, tests/compiled/catalog/data_structures/array_contains.fjm, tests/inout/catalog/data_structures/array_contains.in,tests/inout/catalog/data_structures/array_contains.out, True,True
cat_day_progress_percent, tests/compiled/catalog/misc/day_progress_percent.fjm, tests/inout/catalog/misc/day_progress_percent.in,tests/inout/catalog/misc/day_progress_percent.out, True,True
cat_shortest_word, tests/compiled/catalog/text_processing/shortest_word.fjm, tests/inout/catalog/text_processing/shortest_word.in,tests/inout/catalog/text_processing/shortest_word.out, True,True
cat_binary_search_recursive, tests/compiled/catalog/recursion/binary_search_recursive.fjm, tests/inout/catalog/recursion/binary_search_recursive.in,tests/inout/catalog/recursion/binary_search_recursive.out, True,True
cat_stirling_2nd_small, tests/compiled/catalog/number_theory/stirling_2nd_small.fjm, tests/inout/catalog/number_theory/stirling_2nd_small.in,tests/inout/catalog/number_theory/stirling_2nd_small.out, True,True
cat_first_n_primes, tests/compiled/catalog/number_theory/first_n_primes.fjm, tests/inout/catalog/number_theory/first_n_primes.in,tests/inout/catalog/number_theory/first_n_primes.out, True,True
cat_avg_of_n_inputs, tests/compiled/catalog/arithmetic/avg_of_n_inputs.fjm, tests/inout/catalog/arithmetic/avg_of_n_inputs.in,tests/inout/catalog/arithmetic/avg_of_n_inputs.out, True,True
cat_print_pair_diff_grid, tests/compiled/catalog/loops/print_pair_diff_grid.fjm, tests/inout/catalog/loops/print_pair_diff_grid.in,tests/inout/catalog/loops/print_pair_diff_grid.out, True,True
cat_factorial_recursive, tests/compiled/catalog/recursion/factorial_recursive.fjm, tests/inout/catalog/recursion/factorial_recursive.in,tests/inout/catalog/recursion/factorial_recursive.out, True,True
cat_mod_power_table, tests/compiled/catalog/number_theory/mod_power_table.fjm, tests/inout/catalog/number_theory/mod_power_table.in,tests/inout/catalog/number_theory/mod_power_table.out, True,True
cat_array_2d_assign_3x3, tests/compiled/catalog/memory_layout/array_2d_assign_3x3.fjm, tests/inout/catalog/memory_layout/array_2d_assign_3x3.in,tests/inout/catalog/memory_layout/array_2d_assign_3x3.out, True,True
cat_factor_count_small, tests/compiled/catalog/number_theory/factor_count_small.fjm, tests/inout/catalog/number_theory/factor_count_small.in,tests/inout/catalog/number_theory/factor_count_small.out, True,True
cat_rail_fence_3_rails, tests/compiled/catalog/cryptography/rail_fence_3_rails.fjm, tests/inout/catalog/cryptography/rail_fence_3_rails.in,tests/inout/catalog/cryptography/rail_fence_3_rails.out, True,True
cat_is_point_inside_circle, tests/compiled/catalog/geometry/is_point_inside_circle.fjm, tests/inout/catalog/geometry/is_point_inside_circle.in,tests/inout/catalog/geometry/is_point_inside_circle.out, True,True
cat_polynomial_hash_prime_251, tests/compiled/catalog/cryptography/polynomial_hash_prime_251.fjm, tests/inout/catalog/cryptography/polynomial_hash_prime_251.in,tests/inout/catalog/cryptography/polynomial_hash_prime_251.out, True,True
cat_eight_queens_attack_pair_count, tests/compiled/catalog/puzzles/eight_queens_attack_pair_count.fjm, tests/inout/catalog/puzzles/eight_queens_attack_pair_count.in,tests/inout/catalog/puzzles/eight_queens_attack_pair_count.out, True,True
cat_tetranacci_first_8, tests/compiled/catalog/sequences/tetranacci_first_8.fjm, tests/inout/catalog/sequences/tetranacci_first_8.in,tests/inout/catalog/sequences/tetranacci_first_8.out, True,True
cat_zero_pad_to_4, tests/compiled/catalog/conversion/zero_pad_to_4.fjm, tests/inout/catalog/conversion/zero_pad_to_4.in,tests/inout/catalog/conversion/zero_pad_to_4.out, True,True
cat_slope_int_or_undefined, tests/compiled/catalog/geometry/slope_int_or_undefined.fjm, tests/inout/catalog/geometry/slope_int_or_undefined.in,tests/inout/catalog/geometry/slope_int_or_undefined.out, True,True
cat_fahrenheit_to_celsius, tests/compiled/catalog/conversion/fahrenheit_to_celsius.fjm, tests/inout/catalog/conversion/fahrenheit_to_celsius.in,tests/inout/catalog/conversion/fahrenheit_to_celsius.out, True,True
cat_counting_sort_n_small, tests/compiled/catalog/algorithms/counting_sort_n_small.fjm, tests/inout/catalog/algorithms/counting_sort_n_small.in,tests/inout/catalog/algorithms/counting_sort_n_small.out, True,True
cat_rail_fence_2_rails, tests/compiled/catalog/cryptography/rail_fence_2_rails.fjm, tests/inout/catalog/cryptography/rail_fence_2_rails.in,tests/inout/catalog/cryptography/rail_fence_2_rails.out, True,True
cat_stack_push_pop_demo, tests/compiled/catalog/data_structures/stack_push_pop_demo.fjm, tests/inout/catalog/data_structures/stack_push_pop_demo.in,tests/inout/catalog/data_structures/stack_push_pop_demo.out, True,True
