hexlib-shl_hex_big, programs/hexlib_tests/basics2/shift_utils.fj | programs/hexlib_tests/basics2/shl_hex_big.fj, tests/compiled/hexlib_tests/basics2/shl_hex_big.fjm, 64,3,0, True,True
hexlib-shr_hex, programs/hexlib_tests/basics2/shift_utils.fj | programs/hexlib_tests/basics2/shr_hex.fj, tests/compiled/hexlib_tests/basics2/shr_hex.fjm, 64,3,0, True,True
hexlib-shr_hex_n, programs/hexlib_tests/basics2/shift_utils.fj | programs/hexlib_tests/basics2/shr_hex_n.fj, tests/compiled/hexlib_tests/basics2/shr_hex_n.fjm, 64,3,0, True,True
hexlib-shr_hex_big, programs/hexlib_tests/basics2/shift_utils.fj | programs/hexlib_tests/basics2/shr_hex_big.fj, tests/compiled/hexlib_tests/basics2/shr_hex_big.fjm, 64,3,0, True,True

hexlib-cmp, programs/hexlib_tests/2params/cmp.fj,tests/compiled/hexlib_tests/2params/cmp.fjm, 64,3,0, True,True
hexlib-cmp_n, programs/hexlib_tests/2params/cmp_n.fj,tests/compiled/hexlib_tests/2params/cmp_n.fjm, 64,3,0, True,True
hexlib-add, programs/hexlib_tests/2params/add.fj,tests/compiled/hexlib_tests/2params/add.fjm, 64,3,0, True,True
hexlib-add_n, programs/hexlib_tests/2params/add_n.fj,tests/compiled/hexlib_tests/2params/add_n.fjm, 64,3,0, True,True
hexlib-add_shifted, programs/hexlib_tests/2params/add_shifted.fj,tests/compiled/hexlib_tests/2params/add_shifted.fjm, 64,3,0, True,True
hexlib-sub, programs/hexlib_tests/2params/sub.fj,tests/compiled/hexlib_tests/2params/sub.fjm, 64,3,0, True,True
hexlib-sub_n, programs/hexlib_tests/2params/sub_n.fj,tests/compiled/hexlib_tests/2params/sub_n.fjm, 64,3,0, True,True
hexlib-sub_shifted, programs/hexlib_tests/2params/sub_shifted.fj,tests/compiled/hexlib_tests/2params/sub_shifted.fjm, 64,3,0, True,True
hexlib-or, programs/hexlib_tests/2params/or.fj,tests/compiled/hexlib_tests/2params/or.fjm, 64,3,0, True,True
hexlib-or_n, programs/hexlib_tests/2params/or_n.fj,tests/compiled/hexlib_tests/2params/or_n.fjm, 64,3,0, True,True
hexlib-and, programs/hexlib_tests/2params/and.fj,tests/compiled/hexlib_tests/2params/and.fjm, 64,3,0, True,True
hexlib-and_n, programs/hexlib_tests/2params/and_n.fj,tests/compiled/hexlib_tests/2params/and_n.fjm, 64,3,0, True,True


hexlib-add-mul-4, programs/hexlib_tests/mul/add_mul4.fj | programs/hexlib_tests/mul/add_mul_test.fj,tests/compiled/hexlib_tests/mul/add_mul4.fjm, 64,3,0, True,True
hexlib-add-mul-8, programs/hexlib_tests/mul/add_mul8.fj | programs/hexlib_tests/mul/add_mul_test.fj,tests/compiled/hexlib_tests/mul/add_mul8.fjm, 64,3,0, True,True
hexlib-add-mul-32, programs/hexlib_tests/mul/add_mul32.fj | programs/hexlib_tests/mul/add_mul_test.fj,tests/compiled/hexlib_tests/mul/add_mul32.fjm, 64,3,0, True,True
hexlib-add-mul-64, programs/hexlib_tests/mul/add_mul64.fj | programs/hexlib_tests/mul/add_mul_test.fj,tests/compiled/hexlib_tests/mul/add_mul64.fjm, 64,3,0, True,True
hexlib-mul-16, programs/hexlib_tests/mul/mul16.fj | programs/hexlib_tests/mul/mul_test.fj,tests/compiled/hexlib_tests/mul/mul16.fjm, 64,3,0, True,True
hexlib-mul-32, programs/hexlib_tests/mul/mul32.fj | programs/hexlib_tests/mul/mul_test.fj,tests/compiled/hexlib_tests/mul/mul32.fjm, 64,3,0, True,True
hexlib-mul-64, programs/hexlib_tests/mul/mul64.fj | programs/hexlib_tests/mul/mul_test.fj,tests/compiled/hexlib_tests/mul/mul64.fjm, 64,3,0, True,True
hexlib-mul-32-neg, programs/hexlib_tests/mul/mul32_negative.fj | programs/hexlib_tests/mul/mul_test.fj,tests/compiled/hexlib_tests/mul/mul32_negative.fjm, 64,3,0, True,True

hexlib-div-4_1, programs/hexlib_tests/div/hexlib_div.fj | programs/hexlib_tests/div/test4_1.fj, tests/compiled/hexlib_tests/div/test4_1.fjm, 64,3,0, True,True
hexlib-div-4_2, programs/hexlib_tests/div/hexlib_div.fj | programs/hexlib_tests/div/test4_2.fj, tests/compiled/hexlib_tests/div/test4_2.fjm, 64,3,0, True,True
hexlib-div-4_4, programs/hexlib_tests/div/hexlib_div.fj | programs/hexlib_tests/div/test4_4.fj, tests/compiled/hexlib_tests/div/test4_4.fjm, 64,3,0, True,True
hexlib-div-8_1, programs/hexlib_tests/div/hexlib_div.fj | programs/hexlib_tests/div/test8_1.fj, tests/compiled/hexlib_tests/div/test8_1.fjm, 64,3,0, True,True
hexlib-div-8_2, programs/hexlib_tests/div/hexlib_div.fj | programs/hexlib_tests/div/test8_2.fj, tests/compiled/hexlib_tests/div/test8_2.fjm, 64,3,0, True,True
hexlib-div-8_4, programs/hexlib_tests/div/hexlib_div.fj | programs/hexlib_tests/div/test8_4.fj, tests/compiled/hexlib_tests/div/test8_4.fjm, 64,3,0, True,True
hexlib-div-8_8, programs/hexlib_tests/div/hexlib_div.fj | programs/hexlib_tests/div/test8_8.fj, tests/compiled/hexlib_tests/div/test8_8.fjm, 64,3,0, True,True
hexlib-idiv, programs/hexlib_tests/div/hexlib_div.fj | programs/hexlib_tests/div/test_idiv.fj, tests/compiled/hexlib_tests/div/test_idiv.fjm, 64,3,0, True,True
hexlib-idiv-cases, programs/hexlib_tests/div/hexlib_div.fj | programs/hexlib_tests/div/test_idiv_cases.fj, tests/compiled/hexlib_tests/div/test_idiv_cases.fjm, 64,3,0, True,True
